id,price
6884,1934.2852790405375
6885,4757.975787669768
6886,790.0030467404679
6887,777.5588026352399
6888,1039.927949480676
6889,545.7148806609257
6890,4925.002233608851
6891,16500.248563256
6892,740.4540482833529
6893,703.8424690657096
6894,3085.2570874647718
6895,602.0681948382716
6896,7767.452634618165
6897,6715.363329965122
6898,6046.413423332566
6899,1237.5506035565147
6900,759.4187987706587
6901,3446.8721129796477
6902,3885.6683461124994
6903,986.1703755883003
6904,653.9087985017743
6905,12702.815942496447
6906,881.7870251024012
6907,9738.231232327307
6908,4941.714157939418
6909,501.8878291963165
6910,9334.513017844609
6911,16896.799188508554
6912,3369.5784479751737
6913,9191.894355064029
6914,811.3987520247979
6915,958.344671537704
6916,4951.74117687014
6917,665.6342253190767
6918,3798.238755022867
6919,2998.0310400935246
6920,5538.00235362026
6921,678.1166516304727
6922,624.9691538608774
6923,2172.7607711700393
6924,2104.4603952349107
6925,17724.70097389332
6926,1218.235776677444
6927,7247.618647551385
6928,589.5764603102267
6929,1743.2516217846874
6930,478.6273936723196
6931,628.2079936624916
6932,1203.8201897406511
6933,6909.086883113997
6934,2618.2916557113895
6935,2886.654018930969
6936,16813.973054092283
6937,927.9021870298011
6938,2558.3442897202394
6939,877.6828497451216
6940,2820.978203970286
6941,778.7258079778376
6942,5583.017561334199
6943,12187.648182685123
6944,538.5871174665301
6945,11119.766254114013
6946,815.4921523983593
6947,1458.8558851361422
6948,952.2850152406836
6949,4594.971877996353
6950,3270.1770376446484
6951,1729.3777972566322
6952,7661.868697841697
6953,2365.5448059375803
6954,4124.097001861729
6955,870.0027375634745
6956,4598.050774035797
6957,10046.74360125227
6958,4722.8550200005075
6959,788.8648855481289
6960,3439.0626665584
6961,843.9058193570825
6962,495.71566307443277
6963,1513.9312028280387
6964,4410.824321943573
6965,12524.546545560974
6966,5454.5720953980845
6967,16484.19692946638
6968,1039.498755943219
6969,474.8182096971711
6970,840.1356753020207
6971,1041.6460969036318
6972,1689.7095755009964
6973,1688.5327364692096
6974,678.2516498248434
6975,4093.129194031246
6976,13207.11985257479
6977,6821.92864346975
6978,4008.944359614141
6979,924.4476096517496
6980,3965.9369115478444
6981,11408.30463676379
6982,5046.393177567241
6983,5711.659572795999
6984,1871.2673753141048
6985,4455.9878369616945
6986,851.3746588789263
6987,1886.1369353346872
6988,594.862125804061
6989,684.6365435188608
6990,1966.0700583177854
6991,4106.490248334831
6992,1658.1000638550902
6993,543.8869827006081
6994,8646.47508879959
6995,690.388487899498
6996,17058.165839120124
6997,1057.6562840304657
6998,1868.7937761054272
6999,3645.783836143555
7000,3230.311819973539
7001,561.4046104058685
7002,540.0539749441378
7003,5995.008767216785
7004,851.5835865204764
7005,1440.1765023427301
7006,774.7316224566684
7007,6842.454672355656
7008,2523.5284589043663
7009,703.2135871027049
7010,1018.4240103148045
7011,6764.931672319065
7012,2217.302291067818
7013,1231.3327504687445
7014,4391.919902491049
7015,3655.905764935924
7016,941.2540711141538
7017,3564.74720402598
7018,4196.943643862765
7019,7491.37205116105
7020,826.290703980056
7021,10517.617561107303
7022,4879.7681351550345
7023,4889.746254663578
7024,712.8162640556066
7025,549.2392289995545
7026,846.3652659296072
7027,657.0478147597441
7028,9346.59199617649
7029,11798.258333075588
7030,7664.261631410608
7031,6611.661000406359
7032,6825.919526126642
7033,5589.855831318382
7034,6517.901163538962
7035,9913.633425025608
7036,2731.090269237624
7037,1763.1112165588092
7038,5694.790679338905
7039,404.0588338010292
7040,7305.960972694869
7041,4284.581334746194
7042,4422.930818138824
7043,6996.370444424929
7044,1468.9483072078299
7045,3619.5258222803704
7046,1392.502712444987
7047,2750.7115596905555
7048,1194.9986233704808
7049,2301.450151658805
7050,4362.744977209051
7051,1045.9032300242536
7052,851.9674420288745
7053,465.9418095961944
7054,511.4836499091932
7055,5787.941512995352
7056,5202.905791479299
7057,1774.2852945320733
7058,735.6861177772307
7059,1400.2914138153908
7060,391.0585587521156
7061,1830.695347443405
7062,1906.1118202182283
7063,1181.3376594060467
7064,1249.1472369574722
7065,3095.2132916154296
7066,564.0777739247143
7067,6427.494026039369
7068,1489.9252976830862
7069,655.4738786327189
7070,4694.600686659488
7071,2019.4984225635126
7072,1827.7535337937097
7073,6582.900468059354
7074,680.4218103792485
7075,730.2266721821434
7076,16296.004205705765
7077,10433.646474012749
7078,4152.558483085351
7079,1971.8164531630246
7080,2568.6139447965706
7081,673.0205910069857
7082,12715.368225214088
7083,11304.791815150847
7084,4505.212263428019
7085,13147.69320748845
7086,678.2806975629117
7087,2385.395675310422
7088,1649.2292275309264
7089,11757.685296623502
7090,3750.8825122863213
7091,4828.115648580424
7092,1855.6312534448048
7093,3881.0693776663124
7094,1208.798761297579
7095,505.5481714230981
7096,1310.6906325964733
7097,15431.179942869876
7098,4518.748183533432
7099,1240.2515070244613
7100,3182.6057239408847
7101,2645.1373978959255
7102,3131.089159108484
7103,1546.778396318421
7104,2985.580605272311
7105,1437.695900708477
7106,717.0155164919585
7107,5036.735203985843
7108,2591.3997224869477
7109,1276.7317282294757
7110,1835.6484770022994
7111,4094.9526833809887
7112,6637.28140911948
7113,908.5655887912296
7114,969.0145241715279
7115,1835.351121450648
7116,868.2173921163628
7117,2789.968722838664
7118,876.9637732801841
7119,867.4658070367216
7120,3377.093833005502
7121,8608.115868724151
7122,8400.536962594564
7123,4844.30134041292
7124,1064.444218225378
7125,3066.4373850664447
7126,754.9295025873682
7127,750.2670772637027
7128,1901.926347204217
7129,12789.97887646724
7130,5609.155244163116
7131,684.6566650817533
7132,1575.5960977848454
7133,2707.567883315857
7134,686.2048618940632
7135,3657.8564950968275
7136,764.2808752275042
7137,781.1934169719299
7138,1775.0466842747924
7139,808.3512344340777
7140,1237.3018279162038
7141,7251.90117401737
7142,6410.476888890808
7143,682.2669959644775
7144,1286.1880513195165
7145,2840.7064284600856
7146,530.0449546380097
7147,955.3452087854131
7148,16791.024830320934
7149,5699.911726124743
7150,16907.23448259559
7151,2459.942265038662
7152,985.5892554890931
7153,7056.898001468925
7154,12012.86615669935
7155,634.1296530977224
7156,735.7788910532355
7157,5302.741965433212
7158,5023.4005965282795
7159,7110.392723401386
7160,703.4691169582645
7161,10894.579470768229
7162,6293.368093924382
7163,2736.513481331327
7164,867.3929433504732
7165,1760.5641327461396
7166,3338.9147642217285
7167,6507.761067100874
7168,836.866613841495
7169,7590.779133575599
7170,2300.616671973931
7171,2540.3695545923665
7172,649.8090346502338
7173,2049.819342711499
7174,4160.882162230107
7175,2392.971347174185
7176,503.44511598095437
7177,7154.584866866062
7178,16854.091553605896
7179,4278.687498390667
7180,2067.9679004530494
7181,2702.819676934343
7182,1637.1600989151796
7183,4614.279399720832
7184,819.7597074742055
7185,1144.8483661952207
7186,1477.3769508271062
7187,9613.481638245088
7188,11314.693564553647
7189,580.5147826027184
7190,6875.7239541313575
7191,818.828002911394
7192,2247.154813335557
7193,1260.7016386350233
7194,782.8527203204499
7195,1221.3251064978926
7196,1411.851836120809
7197,5162.561033894397
7198,12959.395240157963
7199,670.205171452069
7200,811.6850811625013
7201,607.595624602398
7202,4337.153025440241
7203,686.6743708718313
7204,2755.3844157749377
7205,4884.09695829243
7206,700.8312881244365
7207,719.8491968571884
7208,466.0409220589611
7209,1725.1577416687683
7210,585.5222434936213
7211,3083.3105496747644
7212,3282.8564072089803
7213,13335.051348235316
7214,4318.11581559539
7215,6795.04858495778
7216,1285.5389690366515
7217,2656.902248746097
7218,4763.0446650159865
7219,1575.6645130608363
7220,3860.360425492703
7221,5553.1697292471745
7222,6356.869127083461
7223,474.70012511863507
7224,912.7062785271786
7225,15686.367060033994
7226,1670.247321635614
7227,1668.0976179231166
7228,2897.33023266115
7229,532.0379252031214
7230,3193.072443361657
7231,758.1087006487214
7232,1013.4840211153347
7233,478.42496834608426
7234,686.3204122378346
7235,1158.1957672318058
7236,978.3491891906688
7237,492.50286495338776
7238,3810.6081509183296
7239,3053.037405995367
7240,11765.943396237311
7241,959.2267904346514
7242,792.745345058263
7243,3465.4726932417707
7244,844.2314343830091
7245,687.5861672328474
7246,3517.663820314264
7247,702.2636916308877
7248,2056.4764313953074
7249,1750.8664541305923
7250,4209.156602261616
7251,4737.321571424749
7252,2518.0987460910183
7253,728.0199248904983
7254,9524.450788248138
7255,490.4286647153167
7256,741.8005685602056
7257,7772.943758131662
7258,883.2587610759089
7259,2933.686901716371
7260,3236.7635520549966
7261,16842.97829410241
7262,615.05169219348
7263,3080.0122557272734
7264,892.0219285820953
7265,1115.8417681320002
7266,865.5607508600831
7267,394.857866414412
7268,11973.444482556839
7269,11242.844038873744
7270,6102.527906370036
7271,13243.330796604008
7272,4302.840437499255
7273,1290.7363215110086
7274,1880.3953852037998
7275,5656.658980096746
7276,1223.2678178218212
7277,4665.708806974663
7278,813.9559324441221
7279,848.9191969871508
7280,1623.516569934542
7281,4240.486821347424
7282,8212.250546865665
7283,14716.824697287324
7284,3728.803574573028
7285,8786.142482936619
7286,4416.315384488788
7287,789.7782834464849
7288,5888.459190373774
7289,923.5699685968533
7290,9400.903689434737
7291,3244.12149497077
7292,808.9870598657019
7293,491.4679015910431
7294,1516.8215090411818
7295,495.3799554706811
7296,6700.830007592605
7297,827.9037057405965
7298,1096.8742428825615
7299,446.2727011686236
7300,693.4183695880399
7301,4022.338316083962
7302,1328.8137560572582
7303,7856.37637407047
7304,5798.022716563937
7305,3596.94862316721
7306,518.6228288985465
7307,3204.4811547650693
7308,4945.046655390867
7309,411.6221201200915
7310,4563.19729922244
7311,15480.14503315918
7312,8566.049975374317
7313,3502.0269017903865
7314,1648.5330210633965
7315,852.1426664820563
7316,751.265223341817
7317,960.321140521246
7318,539.7112047073513
7319,530.7716705294796
7320,1038.5788078308665
7321,2238.217098828706
7322,6829.407603981507
7323,16296.435690128172
7324,1233.0024223944756
7325,715.5384283159251
7326,975.6837358468462
7327,16699.588334259643
7328,6366.579684755609
7329,13770.836912984007
7330,5423.4817956744855
7331,1890.5652969761586
7332,2959.3182967849434
7333,4094.974875002289
7334,4020.5509205989238
7335,948.1076676072798
7336,2253.001924236596
7337,691.0621168181884
7338,3844.745161466285
7339,851.7426617825747
7340,1844.6561542903873
7341,747.1547718563472
7342,741.3919712994954
7343,9806.36755632755
7344,896.061383489846
7345,6714.5103361709325
7346,7189.229895897241
7347,14798.37773653719
7348,720.8684441646387
7349,1458.535120363913
7350,660.015350169813
7351,1466.3932025462389
7352,7066.916472016459
7353,706.4678114944523
7354,848.3041261574342
7355,2560.337291810268
7356,621.0152499423734
7357,7428.442918952969
7358,711.8545496881918
7359,4378.352342643577
7360,1715.449466152821
7361,438.77577116207755
7362,3342.255384594233
7363,4285.413079921496
7364,1137.5966325707418
7365,763.6489706833913
7366,2851.7283564601744
7367,4357.451561470323
7368,6037.388818764297
7369,7393.639432238433
7370,2209.9873816074155
7371,4774.312135502918
7372,12536.525110477976
7373,10645.977686658713
7374,3945.113204025007
7375,6696.298019588357
7376,5163.254507960382
7377,2804.6157261705694
7378,518.3251647454636
7379,7626.698095495154
7380,757.1438484305429
7381,466.9609963325743
7382,1617.0252652245636
7383,16058.43327580921
7384,5146.647700045392
7385,734.4475415333532
7386,7354.203431100974
7387,676.9722085502683
7388,5249.919127797169
7389,889.2665783820087
7390,3961.53946788385
7391,6702.57385561338
7392,1310.3149723183183
7393,2562.6997834836357
7394,16834.61107135002
7395,5808.75122748037
7396,5400.249989680411
7397,17559.646515681536
7398,5990.317961429794
7399,1723.2766004019286
7400,15636.484194924606
7401,1561.2860514243494
7402,1852.4325684174441
7403,703.8028913946089
7404,4922.138486149525
7405,2032.6769969256975
7406,1767.468753896007
7407,2435.8523637108065
7408,2320.464025190735
7409,925.8547553009398
7410,7248.73542842263
7411,14478.47545962545
7412,841.5430647254477
7413,1171.3000062624837
7414,996.3979151435892
7415,1727.5994370133806
7416,2953.9341199089863
7417,6830.9483045516845
7418,3567.390423570535
7419,1752.5998652432008
7420,5657.148169575312
7421,3709.0759810007094
7422,670.8438072594661
7423,1892.1669641598273
7424,4912.727425715226
7425,6182.5739406363155
7426,1709.7920710454778
7427,1148.1146037688904
7428,4376.394185111813
7429,5392.075780152811
7430,1225.7095680273178
7431,1636.4487386845217
7432,5300.087086063643
7433,8716.303005728008
7434,6738.595292775616
7435,767.9017190959219
7436,700.0050527661936
7437,14638.342263371997
7438,7104.9734339105125
7439,889.479852893023
7440,5117.280158244833
7441,864.7757417210987
7442,384.2699463993605
7443,1039.9978368302027
7444,1893.6386499427483
7445,2231.333682913393
7446,13634.161647481758
7447,17065.575705041956
7448,662.9232920833247
7449,5941.23752397458
7450,4313.299433411239
7451,1896.3092952158463
7452,2558.970003009348
7453,468.44478115164077
7454,4376.951359017199
7455,586.9767232042532
7456,1961.3422214805223
7457,775.3767710491124
7458,4835.275922744674
7459,465.0427953887208
7460,7603.5271150151375
7461,8485.313017311348
7462,13510.274594103445
7463,2797.1684749283568
7464,645.9169244368766
7465,11228.93978487621
7466,583.8759458554447
7467,3468.0120366681003
7468,2043.661290418921
7469,6414.625687670188
7470,4693.455667862023
7471,1466.4814060436327
7472,991.8279732826304
7473,5694.847295353022
7474,15923.153059902303
7475,1045.236275531599
7476,3916.0087319256836
7477,10759.117590531703
7478,4253.19757286372
7479,1909.000497624874
7480,2624.2543712905936
7481,1906.8468237100135
7482,5470.250228502885
7483,802.5640697475231
7484,15435.176866404274
7485,1297.6035714498962
7486,5209.196440736783
7487,2435.390653760167
7488,4255.41834486221
7489,9927.949917055656
7490,1246.0734865454424
7491,590.9267578720649
7492,6941.701207322271
7493,1950.2642324166422
7494,559.7969588162528
7495,718.9952731819274
7496,2343.5853547765664
7497,740.858733411387
7498,825.0554308199918
7499,5520.213632306859
7500,3625.857381458676
7501,6519.460383412397
7502,1117.160371806126
7503,907.3626145298788
7504,540.9034855296352
7505,16715.075406049767
7506,6167.445446418078
7507,15171.400826722238
7508,5670.00403420289
7509,2111.991408018336
7510,1152.2750702835788
7511,1966.6267326301627
7512,1364.0331228720056
7513,11801.726154576787
7514,4747.299904628404
7515,1697.4345917756168
7516,2086.9522669566877
7517,6983.789830910225
7518,415.1700708519313
7519,1768.4047705064422
7520,8471.147643165852
7521,4050.5498342573323
7522,532.9798277283941
7523,708.3969783811631
7524,1563.4539901589583
7525,637.1220520463461
7526,4635.799750955943
7527,550.3542524017658
7528,5092.291834138508
7529,5358.722723582429
7530,4839.117831461768
7531,8052.092487755779
7532,12398.64183084114
7533,1318.0563196235314
7534,2204.919139302672
7535,5068.467843164082
7536,1764.7605901304892
7537,4823.711842981072
7538,1493.6241995178773
7539,5437.0037895757705
7540,8029.569633697261
7541,516.6236538876574
7542,398.6492855766892
7543,645.5757195750339
7544,4271.617567146951
7545,4960.018846576888
7546,1156.4370231566008
7547,575.4163611786059
7548,603.1658749695907
7549,892.3802029417703
7550,2491.756790836869
7551,997.5467826243039
7552,3309.576789687742
7553,2194.6900763661465
7554,3284.105140464806
7555,3461.482223967995
7556,1021.4040095625999
7557,14446.217919973617
7558,5272.402133481782
7559,8698.299795871224
7560,7463.226568255957
7561,805.8871742962122
7562,3166.0225439447777
7563,564.7239843227024
7564,8669.417465899567
7565,673.9095243686463
7566,861.2699253769772
7567,7171.580865605986
7568,4391.061522018562
7569,6232.3409768753545
7570,614.6921915636055
7571,1646.3130122653733
7572,7316.84606548185
7573,478.67418232225816
7574,6515.569602761203
7575,1026.091863213548
7576,387.8081729561877
7577,1950.809596417198
7578,1715.1159596970701
7579,5862.362876623243
7580,1018.4932680737475
7581,9431.912383852798
7582,4738.5381559462785
7583,3695.7440033570883
7584,873.2278010962547
7585,5269.634675531002
7586,493.8432660981871
7587,995.2194785596294
7588,12773.361430682315
7589,790.5119550118709
7590,857.8701167036485
7591,4057.9650170199616
7592,2662.9850294914067
7593,7580.120648390146
7594,2686.215856982537
7595,2806.237283725958
7596,1393.6546726077777
7597,830.430386710121
7598,4369.121584714716
7599,901.4189464761062
7600,5725.739420764088
7601,606.0968796216719
7602,1351.812537377009
7603,16128.762300781087
7604,2826.1459254752754
7605,541.0603219073644
7606,487.4373511897784
7607,5712.018221020662
7608,1419.031062493278
7609,772.2588216529091
7610,4075.912731964961
7611,8256.421213252897
7612,5443.726188133135
7613,1131.6311565924489
7614,4493.70712044243
7615,8514.484610539872
7616,3733.272360724195
7617,794.7823642291805
7618,4253.214291037935
7619,4588.1491422913095
7620,5386.115774889822
7621,2732.2224703552247
7622,437.89571983706674
7623,1701.1440741210552
7624,676.6572843526997
7625,509.08733415363963
7626,4933.441609722562
7627,4682.415237963102
7628,8716.21545564353
7629,1699.6166482570043
7630,700.1234848079088
7631,837.8771698617555
7632,1820.7974748830168
7633,10902.633078811676
7634,2563.9160157075144
7635,1001.7605111760146
7636,2578.125648759785
7637,16139.656807339776
7638,652.7791229544185
7639,5655.739185470746
7640,1559.5995289235661
7641,3709.763765691807
7642,1351.7939167096945
7643,495.32095998270484
7644,6045.884125864176
7645,8524.793447355449
7646,1354.9224334077107
7647,507.93431408109905
7648,3849.9122861306673
7649,1013.4129773263203
7650,5170.016140061647
7651,3878.736527601827
7652,3975.3724395340196
7653,11012.880255693966
7654,717.8091431524772
7655,2479.8145922893873
7656,4354.044587354638
7657,15158.697237016613
7658,13119.422661739995
7659,6906.989650122605
7660,3588.26318580066
7661,2373.1023884756314
7662,4042.0092423222595
7663,6532.114707520923
7664,1046.327427666255
7665,13497.409241346311
7666,763.4065416036169
7667,869.1358821030781
7668,4423.310164910819
7669,2026.9997892711242
7670,4961.104396877598
7671,3971.6217345920923
7672,1904.7117105370844
7673,1088.9915986788105
7674,1243.0276710993562
7675,736.6688737375875
7676,877.7512252096855
7677,1665.0679891489058
7678,1856.947516335767
7679,3079.551576787487
7680,8035.539202451779
7681,2189.7395408221278
7682,15300.101186507261
7683,3609.0135306147713
7684,862.4143516970516
7685,885.0185752208713
7686,13983.894551634916
7687,3006.704219866331
7688,2633.4445139323134
7689,3503.9804535468265
7690,5851.12437660519
7691,971.2937985143666
7692,1951.5166235844063
7693,515.2317268775114
7694,14715.07647523638
7695,4879.991444042245
7696,688.3726795463397
7697,4045.990085579727
7698,573.7533150488518
7699,15437.377846175186
7700,674.3131648925822
7701,1920.3705121795915
7702,8180.175000820588
7703,1259.1097094896072
7704,1782.0932192943683
7705,3006.4117993244936
7706,4180.105410600544
7707,2266.6962351388747
7708,6334.651861222925
7709,926.9526590455611
7710,726.7300015333835
7711,15872.469168828164
7712,2536.918481463469
7713,916.8178929965201
7714,7972.298306918454
7715,2173.451833512153
7716,5173.395389926771
7717,1028.8923722544378
7718,1473.3647444569574
7719,1377.3247614171105
7720,2618.103548054429
7721,4275.410495172579
7722,786.4940176086017
7723,7583.691236342667
7724,731.8345643732313
7725,4624.286449432894
7726,2586.280688771474
7727,5057.288385225458
7728,4175.684956018076
7729,16433.47387702899
7730,9100.797130523684
7731,768.4354865345726
7732,3378.051142457286
7733,556.2281304612579
7734,850.7221547911724
7735,6166.295114586179
7736,712.8002077650447
7737,12085.132874803932
7738,937.7797774770368
7739,2124.489287288159
7740,2230.999947221674
7741,694.1216631185458
7742,1045.4990409298853
7743,3179.273451070335
7744,6323.073190539022
7745,11796.22790958417
7746,972.5485986339186
7747,2615.8517084815912
7748,606.9371695980481
7749,417.24953551302724
7750,1115.5059098722627
7751,662.5074494275401
7752,6242.134953941193
7753,3135.956197517162
7754,4594.817651642681
7755,1220.7888548781493
7756,6797.315497368295
7757,955.1128505952565
7758,14391.245998995219
7759,478.10178471586465
7760,899.1978501180822
7761,11858.535231575404
7762,1624.2806299378287
7763,1045.0577683269516
7764,1382.1319213711508
7765,457.3008730884487
7766,2139.13281988584
7767,1180.7311801841288
7768,2879.602548169126
7769,3463.141944686853
7770,539.7228404529103
7771,476.4150638252004
7772,8861.736344602601
7773,5486.282412935254
7774,11633.782219811044
7775,901.7848587990832
7776,1204.8512544482592
7777,1605.556073427165
7778,3852.58830740542
7779,5196.629190683878
7780,955.6753381941702
7781,402.3482202215678
7782,938.3717479686077
7783,10777.485235593544
7784,4599.356421620385
7785,6778.475882231842
7786,627.3484460395816
7787,6240.313371915795
7788,2292.8481199597154
7789,4598.843106531846
7790,908.9319736400545
7791,4049.419901926323
7792,8048.728825753698
7793,2300.7055048558022
7794,923.4886592960959
7795,5523.145839460374
7796,499.7340281096025
7797,2471.2110271475212
7798,1696.3898718717442
7799,9959.946475229071
7800,957.8508481480012
7801,709.8766952839376
7802,1326.4537917127514
7803,1307.4371857950714
7804,572.4611375487659
7805,2853.389594528801
7806,806.7201275030029
7807,3209.070909929599
7808,2064.4427375924743
7809,4961.411084770718
7810,1658.3628976530142
7811,627.1497778652686
7812,2831.4010402392587
7813,15214.643259296754
7814,3961.494255559832
7815,1540.8906331411927
7816,5535.604860367061
7817,3148.498023775544
7818,4110.010664983782
7819,1909.5683956384728
7820,3848.3166466258863
7821,1468.502768113195
7822,5495.175147102815
7823,16468.709737607922
7824,3918.527681988993
7825,11281.002369566126
7826,469.5191193597685
7827,5342.709919406149
7828,3222.644807418934
7829,1839.9397312083865
7830,4849.438762384685
7831,2142.447619839635
7832,4764.160559899901
7833,13124.291493743016
7834,17641.716308916722
7835,7309.237056273185
7836,2801.7751142639063
7837,7392.583553638386
7838,10001.568291135663
7839,11409.071189589808
7840,505.3278324051083
7841,5517.493747354758
7842,2203.7109855479416
7843,1131.5747720883426
7844,5672.3682233002455
7845,1740.921443660735
7846,3210.6119516573535
7847,2052.6019497101906
7848,5346.274014196304
7849,1797.195215563935
7850,4728.16653438424
7851,6963.971981813729
7852,13495.36343489772
7853,745.8201554858547
7854,2040.1285633994603
7855,1433.6481513220765
7856,13739.664891245397
7857,7486.899031266597
7858,6091.291023685562
7859,2422.8385828210103
7860,2503.9484259898945
7861,1336.0988659520804
7862,2098.332766350917
7863,4431.234436540641
7864,11868.573289792635
7865,999.3375375759742
7866,10534.798919567336
7867,1664.3493146235417
7868,2319.6062171793487
7869,5642.126866145616
7870,6135.127719885258
7871,3540.982937251789
7872,812.0455188250683
7873,721.9857309926267
7874,1120.891887567249
7875,808.4059845798622
7876,452.6451603383573
7877,1007.8115100979735
7878,3580.444798193539
7879,14310.525101521685
7880,1082.9237449645047
7881,2011.2185691267414
7882,11507.510234889614
7883,6024.258644301077
7884,2727.732696554857
7885,6039.1838896409645
7886,611.596636688952
7887,848.3068976758024
7888,1036.6399295369915
7889,1339.3810748569363
7890,3779.990699438617
7891,8688.62634656414
7892,905.5866124074814
7893,17287.926967854357
7894,4482.423651875373
7895,6548.335906138582
7896,992.671326726756
7897,1641.338942119697
7898,9915.91114203864
7899,10698.612486640915
7900,16494.05183685127
7901,1576.7141529246876
7902,9250.76259075353
7903,1521.0403597871773
7904,1964.0752303720951
7905,408.5940195269334
7906,2421.8606802861764
7907,616.0995528649885
7908,790.1795941445707
7909,1321.1474377561944
7910,784.7303414484165
7911,3036.8847752354523
7912,829.5925275047097
7913,10309.618828882209
7914,4722.705324644654
7915,16306.279546378677
7916,1057.433324284466
7917,10496.327359998264
7918,11608.648178734702
7919,1908.4725795801814
7920,3962.664457150978
7921,1017.2093554679534
7922,1976.7039275946931
7923,11482.861798590717
7924,3771.855341220593
7925,8962.797770903517
7926,4100.434964605419
7927,6088.344128631073
7928,9613.370962534638
7929,2576.98074036563
7930,3464.075366065161
7931,2417.719312743997
7932,11876.371729486098
7933,4631.184011334048
7934,3768.4245846028434
7935,784.9255722003692
7936,3384.7267080156125
7937,7307.823579820185
7938,5713.9859241257145
7939,3299.8384143011745
7940,713.4329026019834
7941,14781.064979658091
7942,910.4619470462166
7943,2428.895970718213
7944,3509.299416284917
7945,707.0133434713878
7946,753.2660150426377
7947,740.8745481645808
7948,833.7223002737817
7949,6316.407133294936
7950,2839.0737197715766
7951,1557.7088291144792
7952,3575.157606661768
7953,6028.846212283115
7954,2610.1652166109598
7955,857.97535481925
7956,7817.940920778944
7957,800.0120161772892
7958,824.9930404153758
7959,843.4761786121314
7960,997.0420678776195
7961,2139.0436298945406
7962,1302.6110778570537
7963,2643.8576620791105
7964,768.4606777409224
7965,1738.3802457684806
7966,11213.644493255051
7967,3306.0616593076184
7968,1644.654353169129
7969,535.2254894297484
7970,2287.6958200389718
7971,2912.6193640543597
7972,1353.7045072300807
7973,726.3842049320267
7974,5963.688117914755
7975,489.80001845422635
7976,396.34475366463596
7977,4808.8063490574095
7978,1981.5947859523935
7979,781.5457118674209
7980,2405.031780436947
7981,4129.042865313284
7982,9916.283324119302
7983,457.8829232700963
7984,646.8953301683923
7985,2257.951939489206
7986,768.4975419251875
7987,1090.1648934370228
7988,6932.720438625367
7989,1953.7461452194912
7990,832.6596416881555
7991,989.2316163713219
7992,684.2104940654958
7993,4566.792659113393
7994,3832.0994243582236
7995,4252.134764293274
7996,16029.719544440988
7997,17696.310038231535
7998,7540.358755040477
7999,566.5057601243283
8000,12848.242626287047
8001,765.3267153463396
8002,5152.00214562047
8003,1712.8217650295464
8004,589.2952717988826
8005,11421.359009224125
8006,5299.329465206304
8007,2265.151789735566
8008,3181.1001067524076
8009,2179.4317097781063
8010,780.0688308555723
8011,2316.3363652247685
8012,408.6543947912287
8013,1150.1157491734039
8014,4383.372913132568
8015,1763.926401621873
8016,6722.184991208544
8017,2472.077750911596
8018,824.9507370067768
8019,5665.725444841425
8020,1063.389449537996
8021,2292.73667746099
8022,15664.469092804387
8023,3429.696327128886
8024,1623.2128296307574
8025,389.18478717254277
8026,4123.296539711078
8027,1704.6553961677387
8028,2394.470197322058
8029,2712.7228349563256
8030,4729.057830723732
8031,2479.134098914621
8032,635.6850021137109
8033,2103.2573948131985
8034,2331.986205256654
8035,8382.599305794723
8036,1866.8184806580816
8037,17289.03125345457
8038,4995.4396676989445
8039,5176.263341015874
8040,730.9901996749778
8041,1800.6807490377391
8042,564.4189131187372
8043,4482.744104471377
8044,6270.41984135464
8045,12748.957917747226
8046,2012.6236400779412
8047,5009.338509335945
8048,984.7507488729402
8049,1031.7904906652352
8050,431.79804081344184
8051,4363.0681066803745
8052,1199.3430203731687
8053,13708.209884078347
8054,6549.036836401845
8055,10457.27447202053
8056,2352.0546669338073
8057,1553.4049744786676
8058,6928.69927432916
8059,3944.168540174889
8060,1811.48076526256
8061,13635.602621282633
8062,5756.357213833583
8063,4127.611719072149
8064,9785.023385792349
8065,9225.760937930514
8066,835.5687866043008
8067,4983.995040454433
8068,2679.9920292232664
8069,1656.4464059797597
8070,4137.6771860252375
8071,727.3623903013518
8072,4293.134702455449
8073,2776.6019955921165
8074,811.4826154852608
8075,14318.45790831836
8076,1730.7521481320764
8077,1946.5798068334552
8078,3300.3243879376996
8079,17027.726762069735
8080,3495.7789700633866
8081,571.3603651535335
8082,5985.365476074134
8083,1027.4919258029377
8084,6629.285430447915
8085,3272.0161062120715
8086,918.2040116667881
8087,1994.2284099584163
8088,685.0807856157614
8089,775.2551795966197
8090,412.1481128418091
8091,6244.452686753461
8092,636.7272739628127
8093,972.5121060657125
8094,1372.8010664581561
8095,733.0343848844734
8096,3579.6322992947235
8097,12209.06859152165
8098,15808.828476902629
8099,14241.874325937275
8100,722.9836605842149
8101,14730.827658034083
8102,5226.039762228142
8103,701.2090999239364
8104,1110.4300244370404
8105,1120.9077471236224
8106,1545.1513931545082
8107,2034.462482598723
8108,1816.9008487681476
8109,1600.4847141837872
8110,10488.29376729816
8111,3044.046304842119
8112,2790.3043111093084
8113,696.0303915745981
8114,17468.32657681167
8115,441.45263203749334
8116,9187.974965171172
8117,689.5538733693847
8118,944.2529668565082
8119,6220.879304057855
8120,4318.955302064507
8121,11915.992152895918
8122,1024.4944319035876
8123,8043.1113167890035
8124,5911.311146484835
8125,1719.5973236038424
8126,534.9752733660199
8127,828.6368775798318
